Id,revenue
3210,1512528916.9924548
3211,447690.76066037343
3212,7875470.1218038555
3213,25022871.457679585
3214,7245042.957347049
3215,2768509.818716176
3216,5268930.840796163
3217,584341697.0801336
3218,2847751.578846533
3219,1573334.4281468715
3220,19136135.851888802
3221,2012543.589232649
3222,665508.4752540299
3223,26043143.361861944
3224,1190630.638044078
3225,7028054.861480625
3226,3268116.0067696725
3227,17403914.554778144
3228,96926608.03316067
3229,134819402.75426033
3230,4637201.622376195
3231,9357038.421107244
3232,39931822.64519424
3233,4217961.948665899
3234,2345448.2311879564
3235,3276559.43803434
3236,238316.5485351845
3237,2286747.0318243233
3238,2043332.9009359395
3239,1129298.9324876592
3240,344124068.15783226
3241,419497.7776534869
3242,2059445.21787074
3243,5214429.209811331
3244,4454739.138621215
3245,4430135.114916284
3246,10500498.456987152
3247,11931332.674482958
3248,18471611.11059966
3249,25101041.706065543
3250,290266712.37879634
3251,10066784.409978643
3252,8475478.493476313
3253,12195718.01250274
3254,3159302.4554899675
3255,2867921.929741533
3256,9587720.354795989
3257,3686609.080010231
3258,6836355.547588972
3259,11476264.749934604
3260,1793734.7195075003
3261,343616185.24361056
3262,12840012.04607551
3263,900481.9156724758
3264,891351.2259343028
3265,492163.6867282236
3266,458549.27414227626
3267,24229412.262030486
3268,28275.501977322616
3269,8405646.94356602
3270,15010919.551174453
3271,5040524.892923822
3272,5342849.409399972
3273,2794689.009594402
3274,154097194.73152587
3275,7305678.618701801
3276,3439178.6526419185
3277,7327134.11097375
3278,25592908.6039738
3279,19573454.422726188
3280,1095345848.2599142
3281,2619363.230898653
3282,6816327.412448285
3283,437472317.1353587
3284,11217408.470385915
3285,15302001.171746481
3286,996209.2267807437
3287,3331762.4216882465
3288,3024338.6995609445
3289,12393875.194051804
3290,44909946.12687812
3291,8162707.0780286435
3292,22656678.58453055
3293,14032483.213063503
3294,632356.120700506
3295,24675656.39094143
3296,2759886.995478015
3297,2729722.3938511317
3298,9828197.921376416
3299,3268120.133647972
3300,7367467.454274068
3301,2598634.3917513946
3302,1562228.4721692214
3303,744507.0699356102
3304,6216309.195318208
3305,26028336.94721485
3306,585292.9615298036
3307,32368357.06083214
3308,12406943.815334696
3309,1131424.6184958366
3310,799137.1865338981
3311,2046823.1129346625
3312,2743803.1128094443
3313,14248639.837243583
3314,3513080.3855439615
3315,32625297.800715785
3316,5412149.760964637
3317,56774.71345817869
3318,1087893.8117937513
3319,19267671.692247372
3320,9961633.24419564
3321,19023239.491313245
3322,4694006.123929896
3323,47537786.86617365
3324,3601772.8857230525
3325,12982060.405372046
3326,188554849.84597197
3327,21216259.66762258
3328,6298249.154745223
3329,4761692.645656393
3330,72430290.78934067
3331,356041.54716016783
3332,13101717.955190437
3333,84846903.50555728
3334,1258953.8841776017
3335,8379075.6115636015
3336,4686589.029021647
3337,25948.492178081782
3338,23149494.15553097
3339,287642.4205826475
3340,68841586.98531981
3341,5617498.857479687
3342,4928826.721807548
3343,8949840.641865807
3344,1374094.5308474822
3345,4528140.56954781
3346,15206984.861582082
3347,70889.48455305195
3348,51989436.47313791
3349,19270193.153267995
3350,55641994.281851456
3351,13130815.645653514
3352,4618926.165160094
3353,12264422.09767381
3354,5310450.729466468
3355,7337928.406937952
3356,5793355.922071401
3357,978040.753780832
3358,13012965.570226114
3359,6808674.687616162
3360,5764674.994587149
3361,32363737.93125496
3362,866283.7731207529
3363,1256277.589740531
3364,15487933.381690914
3365,73959.25837273759
3366,93465774.34429522
3367,102602518.68666402
3368,4684025.277264817
3369,16813524.3468661
3370,11149180.999727294
3371,13952587.351355895
3372,7616856.988913118
3373,61137097.39691337
3374,7162709.582992912
3375,31707314.317889545
3376,7366737.9301103335
3377,2839197.49221877
3378,8679609.370816575
3379,47569163.62190303
3380,35712139.2086069
3381,4300739.551722698
3382,947280.7812080735
3383,3704423.435870091
3384,11063382.816315213
3385,79439969.64231446
3386,2166904.470121231
3387,7573485.131521655
3388,51696895.3811444
3389,8548778657.2304945
3390,12900725.873428894
3391,26762676.36765765
3392,5715823.573728265
3393,2243704.781303616
3394,46131724.266974606
3395,48361064.63619045
3396,2183747.152210771
3397,524921.2472620045
3398,88197848.72465661
3399,35789206.040354736
3400,5144687.817148104
3401,355104.0405933519
3402,2444357.4680142524
3403,901795819.0829346
3404,9843723.433768826
3405,7868054.46541011
3406,61963757.04716142
3407,339868564.9353807
3408,12378342.517136151
3409,703456.4440853504
3410,4908263.268748241
3411,31847496.65790338
3412,6207620.471136962
3413,82242004.61119112
3414,1933180.390174601
3415,5274332.928700352
3416,19312619.39229493
3417,42693339.24382518
3418,12865357.526792737
3419,250171790.1762251
3420,207936.72512499528
3421,6211751.276152563
3422,4250560.767094803
3423,1149990339.067313
3424,76907.96952428334
3425,8041131.154119091
3426,5733223.602666515
3427,48250421.16456308
3428,3229090.8655202338
3429,11286153.171101129
3430,672172390.7735747
3431,7241651.622225716
3432,3487160.1244245176
3433,5217086.696224089
3434,5231181.634864959
3435,673745718.0041655
3436,63017212.18340283
3437,2682641.476573529
3438,13382734.369763225
3439,8188669.234845337
3440,10420589.278264623
3441,27454807.109450344
3442,4576760.404857934
3443,6250886.241841341
3444,7200047.844594982
3445,9389942.528870884
3446,1280484.4202285798
3447,2597282.44989709
3448,12038221.73951724
3449,4317743.73687439
3450,20709602.61012105
3451,10740532.400203168
3452,6437260.273542165
3453,25445273.848221287
3454,55814301.11958164
3455,3441651.3070681905
3456,116551497.73444733
3457,5504500.090050082
3458,5619319.740575838
3459,1632520248.7623084
3460,2865992.5704077887
3461,2304551.6723644296
3462,8007774.805630672
3463,20815154.799087666
3464,1446920.6869064393
3465,19051988.79279852
3466,2408715.585075575
3467,11679123.330054542
3468,28717624.47610949
3469,5026315.685693356
3470,643345.1480551502
3471,21292671.315847714
3472,274586.8602573471
3473,7365711.464273343
3474,5970878.795787762
3475,285764153.13558495
3476,11712316.35898647
3477,5235445.519215485
3478,8966730.30307497
3479,51223818.452321716
3480,6221653.417199771
3481,3480955.0690579023
3482,4778139.1164952265
3483,7489925.829123698
3484,2794658.739312435
3485,64216315.91900982
3486,18110612.631328605
3487,20513845.928181607
3488,7690428.164305589
3489,4747627.993196653
3490,6252043.985447284
3491,7420777.100350582
3492,7907326.930455605
3493,5581864.789637264
3494,4053974.1795445564
3495,21432601.12878628
3496,5015376.910708662
3497,13653226.175579643
3498,31229102.355637718
3499,3859631.954606893
3500,2731976.276408477
3501,15185469.624513939
3502,21705168.893409062
3503,35074814.16564653
3504,6313248.788276031
3505,858285.0637023508
3506,24604284.078289323
3507,631808769.4134818
3508,4604350.828426011
3509,2321207.912025753
3510,14285364.838404918
3511,18195215.295120332
3512,58549021.304629356
3513,16311299.689689878
3514,11601683.542614292
3515,216613.51925869478
3516,13197484.843928296
3517,932331488.8938305
3518,11696835.491816731
3519,2057606.4823574962
3520,3941877.6350403177
3521,1497290.1222895295
3522,3764177.543148112
3523,19714190.575676557
3524,41294195.06843473
3525,20191688.73441722
3526,5772503.0636370955
3527,6157676.979396197
3528,2047803.8224599117
3529,3378629376.4250197
3530,35665405.675824866
3531,13085078.796244862
3532,18007873.987623774
3533,15426345.109620485
3534,5060924.632836583
3535,49634940.61184512
3536,3369068.5688745608
3537,28447017.330176458
3538,13751563.31600357
3539,13437916.014460232
3540,2149063.8507736926
3541,10698269.836175166
3542,25019824.37617873
3543,2724608.591683074
3544,6085805.452259832
3545,90973.7765426024
3546,1840834.0340529885
3547,42806754.808826216
3548,1338389215.1610835
3549,2633000.1256831596
3550,618289542.1235819
3551,49848609.592645966
3552,5540959.89098082
3553,11133867.854441691
3554,94752383.5198598
3555,95368435.32022838
3556,10042354.733357511
3557,4484868.073202554
3558,93350530.42516498
3559,4727472.743217096
3560,1664037.0704623568
3561,18549293.969812747
3562,3372048.1165092746
3563,4883862.874683078
3564,3208709.70294917
3565,3844200.180047503
3566,20238250.75108631
3567,2905314.003504321
3568,24010338.49928411
3569,71085932.97703439
3570,880147.0957834196
3571,11639197.769267373
3572,266552254.5975703
3573,3271437.5633338676
3574,18900525.402130406
3575,3499780.3903330285
3576,4649103.226510339
3577,4951933.997565528
3578,8969648.259118471
3579,5831858.66508442
3580,9770355.63821982
3581,5558520.172836258
3582,56955860.56085517
3583,4804497.47612002
3584,17471940.12156178
3585,11721941.058456408
3586,5423815.518543705
3587,1675324.940803017
3588,1574975.1658880417
3589,15981029.598563837
3590,8298738.851271193
3591,530099328.78727376
3592,812663.0691025782
3593,1226358.3261735507
3594,6630822.232500812
3595,6465006.766875196
3596,6342233.611279473
3597,2487277.725651597
3598,38660954.834898755
3599,15679247.85870671
3600,4708461.895743063
3601,1291072.8732948652
3602,372482.25152104785
3603,2497178.985002456
3604,4708370.181801447
3605,11917907.060726462
3606,3101183.6333188727
3607,16077472.61074337
3608,154888073.00871643
3609,3228849.7536821477
3610,16744334.108119039
3611,4399402.114442188
3612,5674832.654459936
3613,905530.4346770819
3614,17057826.0053525
3615,15591044.21712099
3616,5611565.476668411
3617,14425465.51529331
3618,11114964.527831253
3619,231742.83701096312
3620,70248138.29765646
3621,1089042775.5014267
3622,80908533.29285346
3623,39249703.6038884
3624,3547900.716326966
3625,7487823.002888822
3626,10419613.266244544
3627,19041467.30591308
3628,142899576.02059665
3629,3153653.4774185577
3630,1443770.8652815374
3631,39947377.82427664
3632,5428488.686011721
3633,41936776.14181235
3634,3497678.1572912256
3635,2626714.013175563
3636,9614933.614367632
3637,840888.2713923587
3638,7457191.850110333
3639,105786540.37079942
3640,677629178.8585436
3641,2662505.8554494563
3642,1546916.5780304945
3643,4715987.435158319
3644,2931513.8694181666
3645,9689845.062083153
3646,7445747.758535015
3647,771822.659517777
3648,3705432.1658144044
3649,12251361.703999044
3650,6270043.186297372
3651,6765305075.264795
3652,5800872.890668137
3653,45578763.731537126
3654,1804951.9958853477
3655,5076053.317764725
3656,8359587.399549854
3657,1530330.9052713425
3658,4598022.498643893
3659,62490873.14544893
3660,144669429.98338568
3661,1427115.3171313514
3662,5040398.145114359
3663,339116164.82335085
3664,324510.0242852587
3665,1781781.5499908589
3666,9183902.170787355
3667,42534128.10616955
3668,14052269.29628245
3669,3722572.522137075
3670,12544019.989275748
3671,15057453.966768885
3672,4335481.715910133
3673,110522876.57639106
3674,3786336.144671275
3675,99289957.83665167
3676,11972882.497467961
3677,2451492.849912198
3678,5590238.4709906075
3679,25546814.630636636
3680,7133686.952983843
3681,1852691.3968721668
3682,241793769.60823667
3683,5962165.099458345
3684,17285397.170663826
3685,120568060.97123298
3686,5626069.33093124
3687,240618280.23724526
3688,12215325.766416742
3689,3349829.0104757613
3690,16070822.275242245
3691,1745683.0392655446
3692,1443680.0650582882
3693,15150281.59642028
3694,68660345.23902011
3695,25461804.22837746
3696,18794879.065718725
3697,3821429.6013079556
3698,28917917.318548255
3699,4010345.6782550937
3700,4058533.4184923274
3701,56367087.873001166
3702,452688.68997148
3703,27659328.61240443
3704,50020410.9360369
3705,14365394.482450012
3706,26617262.472650435
3707,42646.744977185524
3708,4904489.93906821
3709,590037529.3251305
3710,5379181.943372917
3711,3926465.2762160916
3712,5907710.722519162
3713,3649507.2449609507
3714,2349781.2680036006
3715,10389613.596995331
3716,6068340.641836187
3717,3520246.389299165
3718,10301958.465921966
3719,11932214.629287349
3720,8321071.273537532
3721,39110.84270509876
3722,11115436.643733207
3723,80495.88924953011
3724,5111334.68292348
3725,4994184.350156923
3726,5823951.6051070895
3727,19850644.11744659
3728,95257544.01202428
3729,6065927.915352004
3730,7300708.322401157
3731,150515639.57446197
3732,3988264.4088965063
3733,109775735.84036538
3734,1971106550.7333212
3735,5050205.264335059
3736,2044725.4819927905
3737,10367587.510683162
3738,216025.21068076344
3739,2620715.81643769
3740,6823336.847971868
3741,6318959.860073878
3742,10814193.575118251
3743,22332275.591451693
3744,74872391.52606307
3745,12123852.310715498
3746,49720768.01262927
3747,228606.76383558806
3748,3376317.28303949
3749,3875726.9797607064
3750,6101559.630445738
3751,1313404.7254464491
3752,2952964.802276442
3753,4061469.188785868
3754,18781189.853850137
3755,21454181.256430387
3756,887212.9120565713
3757,657312022.23092
3758,22153160.795012884
3759,7373849.041425161
3760,211155952.49887434
3761,12596145.477151752
3762,132035763.24209113
3763,34463271.77185361
3764,7155722.036921843
3765,2647994.9433011757
3766,1747419.662417219
3767,8070768.185581617
3768,894225.9992825479
3769,5565153.367827859
3770,2228101.907136921
3771,11016546.985855317
3772,7394870.92970385
3773,6065851.4028421845
3774,7459351.806995157
3775,21302636.721546713
3776,35557490.948964216
3777,3073007.402718024
3778,1151029.1422685734
3779,5814745.279170465
3780,1739817.6400580402
3781,17712034.37399247
3782,2092590.9986341095
3783,13934520.613475753
3784,1545397.4798504722
3785,1763178436.0586984
3786,7266561.432006429
3787,165374888.34478742
3788,23126001160.319805
3789,6221532.228689623
3790,1992173.8946818523
3791,18198407.193164703
3792,585261.4312822352
3793,2143372.2115729973
3794,412291.72945294424
3795,355990937.0855007
3796,1802248.737371646
3797,1681886.238592712
3798,19139417.691522118
3799,3868100.6255940865
3800,4651182.34753136
3801,64275266.24740883
3802,1975031.2685471927
3803,10896240.292752394
3804,266595.53215004946
3805,1782455.9923929013
3806,27821908.17151591
3807,943586.0232002658
3808,42844.51225379472
3809,25576896.946839266
3810,1751128.1826458026
3811,9757192.31679187
3812,3870206.5353769753
3813,1036920.226194355
3814,792896.2842184469
3815,10780863.822283678
3816,118807404.12682423
3817,37578768.8044968
3818,19019072.310524378
3819,27836750.973041195
3820,27566508.63653641
3821,16961955.751492955
3822,9856233.261949565
3823,10197525.647887068
3824,1799007.4843001792
3825,4312708.998730779
3826,5627183.627334587
3827,71473607.24142234
3828,2319357.441783405
3829,143250.74054680887
3830,27709939.902461305
3831,154312.12420114962
3832,103345665.27743453
3833,16312277.506450258
3834,4433243.499871222
3835,2390490.774413806
3836,1068803.5838272856
3837,5276196.578705714
3838,4269925.874936787
3839,2853856.4502744703
3840,44172843.17802446
3841,2886444.0111872195
3842,2037438.915781961
3843,2995220.392363693
3844,6751066.657986416
3845,64420.22781698382
3846,845233.4163529186
3847,2213416.5812091553
3848,827625.1573235922
3849,42991038.42800885
3850,6416993.181516517
3851,20363962.28323615
3852,5355042.009908573
3853,16544920.328885136
3854,789825.7962282373
3855,5871419.371949362
3856,13636568.230857398
3857,3515930598.090959
3858,2025698.274754096
3859,5549021.240219104
3860,6242823.605461031
3861,29416312.563626505
3862,3917610.4537274707
3863,15931013.034137502
3864,1388371.8735611264
3865,21865463.58320435
3866,18081267.18775297
3867,14523542.27264868
3868,965743.2413258217
3869,13220599.855709987
3870,13990966.663636979
3871,2451948884.1885777
3872,2180171.8327574367
3873,7637079.786738039
3874,545874.8347999648
3875,5807599.643529968
3876,1293177.281132196
3877,11734374.197849838
3878,62043092.95041583
3879,1110853770.5804455
3880,10866538.200090118
3881,25257.987475369977
3882,2499143.6396521055
3883,387093.0012619004
3884,213725475.0797169
3885,6396383.551764615
3886,16698487.56301723
3887,6630661.46675625
3888,2247126.102444887
3889,1690037.6789495938
3890,31591470.13109045
3891,4846018.0860465
3892,1650434.6170816042
3893,379532383.6753009
3894,4821190.885377602
3895,5900784.0601640465
3896,4319237.68243074
3897,3404045.5138799115
3898,6636797.655221098
3899,2898532343.6770587
3900,5102320.434422544
3901,2876483.745333511
3902,2321818.7989594396
3903,5994835.245214677
3904,9401003.246992188
3905,8447591.71423154
3906,65913422.59780852
3907,3146070.889563239
3908,9004605.180785188
3909,3474645.800743215
3910,18104155.074384637
3911,634492.6922562451
3912,26639262.35500076
3913,54221275.31723042
3914,19422801.075532727
3915,299219378.6801529
3916,4150808.613361164
3917,3056748.3066949127
3918,4615631.706713507
3919,14250924.286888393
3920,9863426.358750284
3921,367299.71039745526
3922,34126415.799437486
3923,14490898.640494764
3924,15675110.95456912
3925,104656371.97552553
3926,4204356.758563432
3927,54645172.517604716
3928,70687857.83419232
3929,25203125.424092058
3930,3252514.503306595
3931,863955.6878842198
3932,5360074.723250537
3933,6169314.565690798
3934,15839110.748655569
3935,797334.1884965372
3936,1818477.970770369
3937,51719171.6890285
3938,8330933.471262665
3939,6297737.446587232
3940,199390.9215097176
3941,16981875.246739615
3942,142113423.43608817
3943,5617516083.5251
3944,12428201.651832122
3945,15140323.638029614
3946,5542529.189246408
3947,9657837.368284458
3948,23917559.849628735
3949,3046814.5828974196
3950,2836403.04619233
3951,8750559.062189527
3952,11253381.762437202
3953,21150044.701744396
3954,780860776.8202528
3955,4961446.045536828
3956,8721974.058515752
3957,2986378.6651030825
3958,2155617.1240192167
3959,4068733.131639809
3960,8102189.799521131
3961,15103063.767404035
3962,1919868.4296675727
3963,2767256.7467654464
3964,9564774819.916948
3965,59921777.66295452
3966,3725290.2009646175
3967,704606621.8590407
3968,24799128.469861355
3969,9964716.344759393
3970,30625500.643289763
3971,20878271.11449104
3972,30582992.24294833
3973,16700126.998246478
3974,386086.67334722227
3975,82643887.26320405
3976,9300845.05759349
3977,43709013.27441646
3978,146136564.93358707
3979,10214353.145292755
3980,1494199.0119224126
3981,3230623.8622729285
3982,3059311.116304561
3983,16428594.484589778
3984,17523177.42367443
3985,4244192.081015189
3986,18868889914.019585
3987,21024146.085435048
3988,6243772.0692531895
3989,14280315.754813898
3990,9480431.859074665
3991,2198671.818689541
3992,2762057.214451733
3993,15914626.35356483
3994,18642045.080648452
3995,11704239.162883162
3996,11364041.038149348
3997,1664963.2032108484
3998,13679729.649765396
3999,5702572.798790852
4000,20625975.925206885
4001,2536026.33069586
4002,143104705.43604267
4003,70158.79486265621
4004,34871641.63143516
4005,3417719.443057751
4006,5659281.644858716
4007,535615.5294869218
4008,5620248.17984408
4009,7614643.210376793
4010,3455019.446873491
4011,3952814.397141733
4012,50686521.80347568
4013,23975880.41014733
4014,718229.481713573
4015,14822254.625866452
4016,2900632.8593695257
4017,5147047.50520818
4018,34101549.81609668
4019,346942277.2462063
4020,3393498.148030767
4021,25720922.610053737
4022,11744875.996722102
4023,255695387.44992536
4024,9830275.476243807
4025,1417898.0220451774
4026,5757023.469639058
4027,5733070.632486897
4028,196929.41677037245
4029,493915.4232460081
4030,13730263.2817507
4031,18607725.383342575
4032,2620104.2390278056
4033,279146.2287478749
4034,927134.5416193822
4035,11522388.223379174
4036,8432774.760835893
4037,24765758.078076944
4038,3536646.4690695736
4039,5099203.288566211
4040,939603.6617898038
4041,483119.62252739875
4042,24051484.38305681
4043,1385142.8667396363
4044,16412378.550733447
4045,4388622.234613453
4046,5156341.030775414
4047,2659905149.239466
4048,3750497.3156075366
4049,216037.58571886522
4050,1462327.356635327
4051,1093701713.1744647
4052,2402779.0892731836
4053,4793228.864764442
4054,1578447.7185345127
4055,5056674.173804623
4056,4343087.929453079
4057,86633.7677200209
4058,9954745.853675477
4059,4135675.2163978238
4060,7288452.204227455
4061,31618362.527986743
4062,7803511.523275977
4063,4123643.5391395334
4064,454570263.00495636
4065,114916484.99001454
4066,3006138.8836897244
4067,25783587.52950995
4068,2403950.679552101
4069,25094330.203038383
4070,7178646.061752208
4071,6037011.366058384
4072,9909191.778523073
4073,51059950.1182649
4074,60366.31101986625
4075,4020367.8484762153
4076,8279808.642078478
4077,66150841.26518144
4078,4845457.02161954
4079,51130408.77579118
4080,5643357.865099583
4081,5805269.6806371445
4082,207124814.6055782
4083,10773035.108171929
4084,4358177.003562955
4085,9172008.852373363
4086,38088821.59758548
4087,22502844.553264886
4088,47642281.59075381
4089,6848613.461745686
4090,2098525.9806630705
4091,29255560.92290406
4092,10673169.373549854
4093,10214318.947896603
4094,6253789.240983189
4095,137924081.6958168
4096,4142632.106015916
4097,36551735.94097127
4098,4603993.347827355
4099,2611038.542645494
4100,11594702.811542984
4101,18808535.086640436
4102,5804910.416439041
4103,9512168.208335044
4104,1576275.7210530064
4105,272221.7032821605
4106,460591.4061294565
4107,6425044.696738629
4108,17988524.130652107
4109,1475182.114368424
4110,21547974.013875023
4111,5802487.588716194
4112,9455311.860564286
4113,2538279.0318678836
4114,56648168.49772487
4115,6828050.8270789655
4116,15640220.871278951
4117,6698547.689287965
4118,14944784.52266657
4119,8932535.457584804
4120,4107977.508585314
4121,1896553.789682742
4122,129987797.02998212
4123,326227.73876878875
4124,6414297.790926353
4125,7405226.380547322
4126,4453297.543458318
4127,4020371.936239836
4128,5912567.583851446
4129,1618631.3878185253
4130,2833324.7775390414
4131,235258721.62229195
4132,32694780.93137172
4133,40451947.932461865
4134,15040460.9439512
4135,17930965.36063829
4136,448705309.3285123
4137,12692165.786387365
4138,9727900.621046765
4139,7382844.09289604
4140,3516936.3427666794
4141,662673.3279058662
4142,15964640.826398706
4143,31428811.108142115
4144,4006303.4159424216
4145,1973580.0899288547
4146,1766828.335606879
4147,380104.6679279551
4148,6699979.8206970105
4149,3445323.709170101
4150,7312759.46925759
4151,4015378.6568115437
4152,5342124.286972879
4153,8670968.263468917
4154,2677858.4370441805
4155,1334143.6388177294
4156,3907763.2623511082
4157,5582031.065696129
4158,3749679.0853960076
4159,28882388.496899106
4160,241926342.16906384
4161,20813724.930937782
4162,6353971.0168379005
4163,24967223.778799795
4164,7277627.797857904
4165,3332284.846740018
4166,4378052.97423415
4167,21006201.889110487
4168,743887.2647701326
4169,5090878.465551499
4170,6032777.630806259
4171,6669217.268245678
4172,9616658.33481316
4173,602234.2876984912
4174,1413807.956423509
4175,4662250.7349725235
4176,8547059.765486855
4177,1710284.862201694
4178,1174067221.6677446
4179,1107026.0722097163
4180,58049533.05290065
4181,38222545.01115248
4182,420109.8485447662
4183,21843766.011065394
4184,23901762.04274802
4185,2428043.264446672
4186,59532246.9679599
4187,28675848.278972916
4188,8532864.431921875
4189,2841400.5159745906
4190,1832413.9279175384
4191,3650187.936678153
4192,93327.76742492618
4193,673846354.3121097
4194,60992774.86934269
4195,11120561.055108422
4196,13670487.247381631
4197,14734518.022644214
4198,759680.7545662052
4199,8801643.619822094
4200,17789236.33062896
4201,6476409.244521518
4202,19811226.426136438
4203,4197846.112112
4204,27336042.612348806
4205,2764968.038181724
4206,8422639.710543556
4207,334273730.90378416
4208,761671860.0629151
4209,7348925.391279633
4210,63465719.53942955
4211,26280690.723765355
4212,3251632925.814244
4213,2977985.2811601143
4214,17395331.693021253
4215,1629728.9636820296
4216,3026951.5912682097
4217,3483571.4932886087
4218,5376766.080707578
4219,22658218.649908736
4220,6616268.466588883
4221,1152725.6151199855
4222,45308.066167224024
4223,16483237.176922051
4224,2883555.4957697503
4225,9063739.151528025
4226,3590403.37077022
4227,15388759.573754843
4228,56580.598343756246
4229,11321577.500740372
4230,8547240.209132727
4231,4667672.757316887
4232,3100918.0263289562
4233,35239846.20267613
4234,5819044.010276347
4235,5101058.862782148
4236,482913.3909345471
4237,742869.8070938316
4238,28457866.71061418
4239,38178059.865299314
4240,133371824.05248685
4241,36142349.99318074
4242,3412576.414157902
4243,2668977.2398551805
4244,92406057.54575092
4245,3365172.7175523373
4246,1144054.4377382665
4247,14845117.058343075
4248,4336287.850528711
4249,57023362.695670225
4250,3244195.8262868836
4251,4831285.694672905
4252,51138313.633433565
